bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530530723113,47.2232297,-122.5305946,53,53053072311,072311,3,1141145,0
530530714063,47.0876054,-122.3660979,53,53053071406,071406,3,6324825,0
530530714072,47.0597162,-122.3611337,53,53053071407,071407,2,1786916,0
530330219054,47.7374682,-122.1786184,33,53033021905,021905,4,671690,0
530330302013,47.3287313,-122.3418696,33,53033030201,030201,3,704965,0
530330295035,47.3710140,-122.1937671,33,53033029503,029503,5,232736,0
530330029001,47.6885797,-122.3604052,33,53033002900,002900,1,360736,0
530330249013,47.5576566,-122.1562339,33,53033024901,024901,3,676912,0
530330302012,47.3184021,-122.3394426,33,53033030201,030201,2,518963,64020
530330209001,47.7417474,-122.3491660,33,53033020900,020900,1,892061,0
530330327032,47.5177158,-121.8071094,33,53033032703,032703,2,6877440,176465
530330293073,47.4268354,-122.1504828,33,53033029307,029307,3,772933,0
530330307003,47.2918411,-122.2237907,33,53033030700,030700,3,308716,0
530330312061,47.3110621,-122.1800964,33,53033031206,031206,1,2290314,59492
530530725053,47.3657902,-122.6057754,53,53053072505,072505,3,8460490,0
530530712101,47.1858347,-122.2444431,53,53053071210,071210,1,2391478,49948
530530723071,47.2171539,-122.5411409,53,53053072307,072307,1,488831,0
530530723072,47.2191816,-122.5529954,53,53053072307,072307,2,437106,0
530530723102,47.2325803,-122.5411461,53,53053072310,072310,2,376400,0
530530724061,47.3222337,-122.6220358,53,53053072406,072406,1,7461269,13279
530530717072,47.1535149,-122.4435644,53,53053071707,071707,2,266736,0
530530726013,47.3608090,-122.7441121,53,53053072601,072601,3,14172973,83263
530330066002,47.6373866,-122.3256864,33,53033006600,006600,2,229790,0
530330231002,47.6181731,-122.1187961,33,53033023100,023100,2,539855,0
530330063003,47.6390652,-122.2823976,33,53033006300,006300,3,405112,106095
530330064002,47.6287858,-122.3105864,33,53033006400,006400,2,232532,0
530330065001,47.6338762,-122.3168748,33,53033006500,006500,1,683257,0
530330065003,47.6262358,-122.3165726,33,53033006500,006500,3,273795,0
530330065002,47.6273114,-122.3226269,33,53033006500,006500,2,190566,0
530330066001,47.6285200,-122.3330398,33,53033006600,006600,1,870074,838446
530330067001,47.6324360,-122.3407805,33,53033006700,006700,1,380244,105431
530330067002,47.6272980,-122.3455544,33,53033006700,006700,2,295890,0
530330067004,47.6359910,-122.3471097,33,53033006700,006700,4,404863,0
530330069002,47.6330831,-122.3667342,33,53033006900,006900,2,255072,0
530330088003,47.6029535,-122.2975487,33,53033008800,008800,3,214386,0
530330089001,47.6010291,-122.2852290,33,53033008900,008900,1,438670,1798060
530330062001,47.6404204,-122.2954056,33,53033006200,006200,1,1554577,213538
530330062003,47.6358768,-122.3090446,33,53033006200,006200,3,606903,0
530330062002,47.6420415,-122.3060216,33,53033006200,006200,2,566662,75263
530330063001,47.6405420,-122.2766660,33,53033006300,006300,1,225548,1727709
530330063002,47.6321400,-122.2775439,33,53033006300,006300,2,555263,1650311
530330236012,47.6100894,-122.1794706,33,53033023601,023601,2,1929662,0
530330069003,47.6296827,-122.3656981,33,53033006900,006900,3,210317,0
530330069004,47.6375406,-122.3704125,33,53033006900,006900,4,220982,0
530330085001,47.6062404,-122.3271696,33,53033008500,008500,1,164792,0
530330085002,47.6055989,-122.3222483,33,53033008500,008500,2,165623,0
530330085003,47.6032588,-122.3255078,33,53033008500,008500,3,143901,0
530330086003,47.6032139,-122.3165361,33,53033008600,008600,3,189611,0
530330087003,47.6038073,-122.3098427,33,53033008700,008700,3,225042,0
530330088002,47.6066618,-122.2976100,33,53033008800,008800,2,403914,0
530330091001,47.5987488,-122.3203405,33,53033009100,009100,1,308757,0
530330089004,47.5950433,-122.2999730,33,53033008900,008900,4,232573,0
530330089003,47.5998402,-122.2973998,33,53033008900,008900,3,294038,0
530330090001,47.5973988,-122.3042719,33,53033009000,009000,1,292686,0
530330091002,47.5975099,-122.3257202,33,53033009100,009100,2,110077,0
530330092001,47.6003464,-122.3259540,33,53033009200,009200,1,125233,0
530330092002,47.5999398,-122.3369628,33,53033009200,009200,2,205005,154864
530330093001,47.5906617,-122.3214307,33,53033009300,009300,1,755088,0
530330093002,47.5892703,-122.3359030,33,53033009300,009300,2,2231134,430172
530330093003,47.5693884,-122.3303561,33,53033009300,009300,3,6442853,289812
530330094002,47.5914129,-122.3077509,33,53033009400,009400,2,635393,0
530330083001,47.6098172,-122.3263479,33,53033008300,008300,1,109845,0
530330082001,47.6107926,-122.3331203,33,53033008200,008200,1,249362,0
530330082002,47.6082713,-122.3289533,33,53033008200,008200,2,61009,0
530330082003,47.6107904,-122.3299570,33,53033008200,008200,3,56336,0
530330083002,47.6135400,-122.3294299,33,53033008300,008300,2,127597,0
530330095003,47.5783426,-122.2831943,33,53033009500,009500,3,673993,2703822
530330094003,47.5833906,-122.3072970,33,53033009400,009400,3,468574,0
530330096002,47.5832920,-122.3863678,33,53033009600,009600,2,199239,0
530330096003,47.5837367,-122.3938578,33,53033009600,009600,3,357198,0
530330095004,47.5773385,-122.2945168,33,53033009500,009500,4,459823,0
530330094005,47.5903418,-122.3132744,33,53033009400,009400,5,363525,0
530330095001,47.5872744,-122.2866540,33,53033009500,009500,1,687470,212457
530330089002,47.5950361,-122.2945953,33,53033008900,008900,2,304752,0
530330094004,47.5841910,-122.3145875,33,53033009400,009400,4,138076,0
530330080022,47.6123467,-122.3474345,33,53033008002,008002,2,126692,0
530330081002,47.6068352,-122.3343031,33,53033008100,008100,2,392115,0
530330097011,47.5766386,-122.4058724,33,53033009701,009701,1,481919,0
530330097012,47.5756654,-122.4114645,33,53033009701,009701,2,207254,0
530330097013,47.5750478,-122.4140305,33,53033009701,009701,3,400991,1607123
530330097014,47.5662882,-122.4042989,33,53033009701,009701,4,771193,0
530330097022,47.5681132,-122.3925907,33,53033009702,009702,2,367039,0
530330325002,47.6368820,-121.8759226,33,53033032500,032500,2,52864237,1719364
530330078001,47.6141558,-122.2810958,33,53033007800,007800,1,802162,3635280
530330071001,47.6237191,-122.3641405,33,53033007100,007100,1,310463,0
530330071002,47.6217267,-122.3536092,33,53033007100,007100,2,551630,0
530330072001,47.6199438,-122.3426180,33,53033007200,007200,1,824587,0
530330073001,47.6223366,-122.3310831,33,53033007300,007300,1,294622,0
530330070002,47.6257166,-122.3625030,33,53033007000,007000,2,66998,0
530330070003,47.6264091,-122.3533947,33,53033007000,007000,3,185961,0
530330073002,47.6174108,-122.3320700,33,53033007300,007300,2,251705,0
530330073003,47.6198769,-122.3363626,33,53033007300,007300,3,379603,0
530330074011,47.6241284,-122.3248227,33,53033007401,007401,1,58832,0
530330074013,47.6226018,-122.3274301,33,53033007401,007401,3,61455,0
530330075002,47.6170592,-122.3141653,33,53033007500,007500,2,137829,0
530330075003,47.6226825,-122.3183213,33,53033007500,007500,3,137984,0
530330075004,47.6147397,-122.3174351,33,53033007500,007500,4,236862,0
530330075005,47.6186658,-122.3187904,33,53033007500,007500,5,179840,0
530330076001,47.6242270,-122.3075099,33,53033007600,007600,1,170634,0
530330076002,47.6207018,-122.3052922,33,53033007600,007600,2,213475,0
530330076003,47.6210493,-122.3102624,33,53033007600,007600,3,187770,0
530530704031,47.0801751,-122.2071325,53,53053070403,070403,1,10992041,257560
530539400103,47.2031123,-122.3328389,53,53053940010,940010,3,1206263,23436
530530714073,47.0600480,-122.3737246,53,53053071407,071407,3,1266592,0
530530717073,47.1554677,-122.4486571,53,53053071707,071707,3,460670,0
530530721083,47.1402539,-122.5551652,53,53053072108,072108,3,487993,822275
530530603001,47.3084370,-122.5318700,53,53053060300,060300,1,3704620,7579935
530330101002,47.5622552,-122.2786693,33,53033010100,010100,2,498357,0
530330101003,47.5645958,-122.2932822,33,53033010100,010100,3,295928,0
530330101004,47.5681416,-122.2919908,33,53033010100,010100,4,394046,0
530330097024,47.5688009,-122.3987712,33,53033009702,009702,4,378728,0
530330097025,47.5770875,-122.3990206,33,53033009702,009702,5,708940,0
530330098001,47.5786725,-122.3837389,33,53033009800,009800,1,498169,0
530330098003,47.5677573,-122.3796756,33,53033009800,009800,3,415848,0
530330099001,47.5710191,-122.3744458,33,53033009900,009900,1,424212,0
530330097023,47.5621065,-122.3951133,33,53033009702,009702,3,328111,0
530330099004,47.5794536,-122.3550326,33,53033009900,009900,4,4052614,2288662
530330099002,47.5643915,-122.3588584,33,53033009900,009900,2,1064575,0
530330099003,47.5597286,-122.3710601,33,53033009900,009900,3,1022809,0
530330077003,47.6151944,-122.2992865,33,53033007700,007700,3,242633,0
530330077001,47.6191944,-122.2940691,33,53033007700,007700,1,395439,0
530330077004,47.6191757,-122.2997472,33,53033007700,007700,4,187494,0
530330077002,47.6230424,-122.2989817,33,53033007700,007700,2,232758,0
530330100011,47.5712890,-122.3020865,33,53033010001,010001,1,986875,0
530330100013,47.5647164,-122.2987255,33,53033010001,010001,3,431505,0
530330100012,47.5679041,-122.3098223,33,53033010001,010001,2,835641,60359
530330101001,47.5641652,-122.2679087,33,53033010100,010100,1,705835,2170059
530330100021,47.5760313,-122.3139010,33,53033010002,010002,1,213278,0
530330100023,47.5782299,-122.3058147,33,53033010002,010002,3,242723,0
530330100024,47.5734885,-122.3079476,33,53033010002,010002,4,242273,0
530330229012,47.6403801,-122.1155482,33,53033022901,022901,2,619825,0
530330080011,47.6168177,-122.3503946,33,53033008001,008001,1,97395,0
530330289011,47.4054393,-122.3107303,33,53033028901,028901,1,831428,0
530330268013,47.5096391,-122.3508521,33,53033026801,026801,3,316634,0
530330236042,47.5996833,-122.1474021,33,53033023604,023604,2,502180,0
530330211004,47.7429462,-122.3075170,33,53033021100,021100,4,987498,0
530330013003,47.7001756,-122.3450379,33,53033001300,001300,3,433496,0
530330049005,47.6605204,-122.3505267,33,53033004900,004900,5,188372,0
530330103003,47.5494747,-122.2837907,33,53033010300,010300,3,330014,0
530330303082,47.3124188,-122.3545322,33,53033030308,030308,2,561230,0
530330289014,47.4014877,-122.3293964,33,53033028901,028901,4,394506,415813
530330328001,47.6083773,-121.7672073,33,53033032800,032800,1,126417481,1875380
530330328003,47.6530738,-121.4312774,33,53033032800,032800,3,1058498416,20629566
530330047002,47.6632919,-122.3721361,33,53033004700,004700,2,829786,152197
530330068001,47.6361290,-122.3531807,33,53033006800,006800,1,310536,0
530330268024,47.4968033,-122.3456969,33,53033026802,026802,4,587827,0
530330118005,47.5286434,-122.2743868,33,53033011800,011800,5,298756,0
530330295042,47.3761886,-122.1997045,33,53033029504,029504,2,321484,0
530330211002,47.7378731,-122.3190401,33,53033021100,021100,2,543083,0
530330322081,47.5744591,-122.0488465,33,53033032208,032208,1,1672993,0
530330320022,47.4404449,-122.0102621,33,53033032002,032002,2,14302973,159603
530330210002,47.7369739,-122.3327672,33,53033021000,021000,2,620984,5753
530330032005,47.6730454,-122.3956487,33,53033003200,003200,5,192286,0
530330289021,47.4062052,-122.2954563,33,53033028902,028902,1,201177,0
530330320081,47.3714383,-122.0539698,33,53033032008,032008,1,1054677,118235
530330250034,47.5507663,-122.1082530,33,53033025003,025003,4,1622644,0
530330327021,47.4823040,-121.8074475,33,53033032702,032702,1,10412458,50353
530330053011,47.6630600,-122.3086776,33,53033005301,005301,1,130030,0
530330300043,47.3559097,-122.2990374,33,53033030004,030004,3,278400,0
530330086001,47.6089887,-122.3147584,33,53033008600,008600,1,258725,0
530330232023,47.6218369,-122.1232975,33,53033023202,023202,3,118218,0
530330049003,47.6536225,-122.3525731,33,53033004900,004900,3,166858,0
530330045002,47.6686067,-122.3250516,33,53033004500,004500,2,411206,0
530330046003,47.6663665,-122.3326052,33,53033004600,004600,3,177352,0
530330048003,47.6557185,-122.3612071,33,53033004800,004800,3,471264,30238
530330048004,47.6640496,-122.3638421,33,53033004800,004800,4,286780,0
530330049002,47.6520110,-122.3495899,33,53033004900,004900,2,322547,17368
530330323163,47.6334718,-122.0690292,33,53033032316,032316,3,2381669,0
530330319034,47.4677188,-122.1201225,33,53033031903,031903,4,2350432,0
530330262001,47.4532163,-122.2413016,33,53033026200,026200,1,13167056,507786
530330064001,47.6280777,-122.2995576,33,53033006400,006400,1,300711,0
530330203002,47.7670499,-122.3334846,33,53033020300,020300,2,450979,0
530330045001,47.6685439,-122.3195230,33,53033004500,004500,1,259791,0
530330041006,47.6514246,-122.2796825,33,53033004100,004100,6,496891,611837
530330315011,47.3683228,-121.8948626,33,53033031501,031501,1,34163236,68195
530330288023,47.4119306,-122.2945101,33,53033028802,028802,3,403412,0
530330308023,47.2864539,-122.2173494,33,53033030802,030802,3,489420,0
530330226043,47.6715128,-122.1691563,33,53033022604,022604,3,680280,0
530330105002,47.5542634,-122.3810871,33,53033010500,010500,2,384259,0
530330056005,47.6362536,-122.3946955,33,53033005600,005600,5,508098,0
530330277012,47.5009487,-122.4720719,33,53033027701,027701,2,3662258,2851722
530330080014,47.6148583,-122.3510092,33,53033008001,008001,4,54970,0
530330072003,47.6175932,-122.3479382,33,53033007200,007200,3,62534,0
530330072002,47.6171143,-122.3440082,33,53033007200,007200,2,123265,0
530330104013,47.5483941,-122.2940932,33,53033010401,010401,3,525230,0
530330228014,47.6348773,-122.1474495,33,53033022801,022801,4,508690,0
530330322152,47.6177002,-121.9859815,33,53033032215,032215,2,11980485,10175
530330238042,47.6137776,-122.1989334,33,53033023804,023804,2,326477,0
530330250061,47.5374934,-122.1160115,33,53033025006,025006,1,3385191,0
530330322083,47.5606721,-122.0559882,33,53033032208,032208,3,5195521,959542
530330251022,47.4921283,-122.1603760,33,53033025102,025102,2,472569,0
530330291011,47.3943667,-122.2775133,33,53033029101,029101,1,2752962,144192
530330293035,47.4352354,-122.2159915,33,53033029303,029303,5,536490,0
530330300046,47.3461190,-122.3100371,33,53033030004,030004,6,229136,0
530330303081,47.3072553,-122.3568726,33,53033030308,030308,1,385554,0
530330323272,47.7027149,-122.0612502,33,53033032327,032327,2,6053885,0
530330322102,47.5523040,-121.9804024,33,53033032210,032210,2,12862178,0
